Id,Price
5648,392091.2326455351
3014,236297.75887271005
2184,234661.95279148873
9189,359009.12019443855
14884,310343.9511729543
10333,207956.57094888305
15896,430974.9682230147
13269,313070.5071614362
8603,329240.06721806125
15087,240343.63199171875
4344,241774.59826437634
7981,435539.4229279033
10908,398256.44888302125
6190,346154.05450007826
11742,290851.15900779614
9224,226336.1462098006
14667,402130.69097048364
458,329457.61205575615
2464,404285.4790862522
12320,451836.0422852558
278,229630.49563943024
2912,375872.8879643189
6698,301489.8145140344
4510,361758.5611454809
4183,352670.57955397177
5551,383068.1819216696
12187,435294.64808342146
7948,401601.7530752409
10808,229630.49563943024
12432,348562.15823928505
5356,269857.0890905086
8984,346559.5762193026
9203,180235.6530120291
15412,351009.63804549293
12041,421645.70547338034
7644,339190.2932680048
7071,283911.54844284535
10685,287198.54582867416
6763,450162.802326725
940,411332.27626596135
14959,286470.7068909835
1338,207266.72412825172
5351,435539.4229279033
6524,229463.22508430068
12516,215525.41883257066
3288,441095.94523803063
3146,325403.7880772701
3954,229630.49563943024
11955,219624.1132593894
1211,315025.8826665546
15668,344042.8107037632
1320,351009.63804549293
9108,306908.22359059716
16482,349857.6599515617
5017,222268.55744610884
8290,314473.61256311386
4304,410251.47931220586
1930,404874.87602163746
12530,232480.89020051964
11295,365478.7827203854
3002,215804.2140635576
15483,232799.73789362118
11525,383644.0859089676
13978,435539.4229279033
4885,221165.6558386395
8325,224002.29427795624
3630,218887.44291347536
9165,321412.61588803574
13945,363663.9523570181
10663,226432.1358707805
14803,224618.9237181194
7621,231852.35088135346
8205,363530.3817032695
10387,284908.3875984903
5457,261471.2958111945
10234,396656.05577406305
6251,224393.27280829134
701,351742.7849559948
7930,219497.7109291903
15028,176205.75633189283
12172,351659.01379050926
5805,327641.96294074657
7411,371439.2442148656
14806,218058.02628555713
7890,232480.89020051964
10440,421645.70547338034
14926,435539.4229279033
5381,222330.3420554235
3800,426846.32327048626
10511,355691.46703762125
9324,377569.40358991706
3313,419678.94468907506
7351,217170.22042179416
8459,346154.05450007826
9957,217252.89137810687
12024,211659.99789146765
4380,403523.0441550975
5042,421645.70547338034
13289,361758.5611454809
13407,389004.77853309887
13258,259508.98454872656
15993,352385.24968328146
12525,299198.1838236915
4062,350539.5523835285
12065,320460.3491576223
8227,219497.7109291903
11333,229440.84137715548
2867,435539.4229279033
3319,419678.94468907506
3523,371874.73509620666
7055,287198.54582867416
14930,219497.7109291903
3444,430974.9682230147
2940,417173.82489366265
6935,340975.2078547223
16116,398775.7101115936
13370,404874.87602163746
6103,430247.77157841506
7446,310333.32348173665
1859,212725.95261062292
4079,346154.05450007826
3228,317604.7972831546
9665,229440.84137715548
15957,426093.4445829909
11533,314486.6347600871
2314,421645.70547338034
4096,320841.3572688605
13437,207300.43632365396
5980,334880.7174693908
2008,348562.15823928505
6754,351137.7822464056
4129,376154.9561210011
14557,369891.6570118352
7096,362973.4759060255
14297,417846.243366917
3967,364114.6473690766
16485,424822.3950990588
13075,364546.3101922374
14289,301180.72040620615
10988,219497.7109291903
3230,261471.2958111945
13250,232767.94527875085
2559,435539.4229279033
7739,423570.46937860467
7213,232799.73789362118
6639,356423.2893028341
3164,439199.50278286904
15207,421400.93062889855
5113,210529.97316168566
3929,421645.70547338034
14493,331705.3735980329
11110,231566.61539731434
2033,368573.38752327586
16057,304730.79655262677
16709,288573.09374660463
14313,228819.18594975726
1028,346451.97253994615
7187,341186.7608061466
3738,402555.4884390753
9869,402769.1740287408
12644,277926.3538180616
3686,210636.9851521444
9196,300402.5818753439
12326,310053.63319927995
4936,341302.2149188549
13314,360302.4446588173
9857,395319.8078950294
519,374616.4036465234
8410,219497.7109291903
1720,320318.11301412963
10341,417659.945883934
14415,319494.41009602766
10613,367294.54531369585
8027,362755.4144040459
15539,363663.9523570181
7431,363732.438792596
1370,361758.5611454809
12708,314894.22854236764
2250,329240.06721806125
14758,361758.5611454809
8525,404833.10031486634
1538,344256.8404633866
1142,361758.5611454809
1152,291205.7895492209
9802,231566.61539731434
3331,396974.6010362274
15203,318289.65135727054
4247,311728.98890777706
1976,351825.56036821735
2346,306919.4327300993
10078,322832.88557070476
1938,392091.2326455351
7819,320644.2143942324
2168,243284.1783032404
15634,444744.6417212922
8465,363971.38379766553
9313,253050.73341734958
6539,360733.7310500036
6325,435539.4229279033
13442,437107.80344470154
9967,346075.61288672907
7893,373812.36208127125
2861,259552.9606569202
11031,347184.81929882243
15073,415647.6244014161
13837,250516.89369107364
2524,348562.15823928505
8617,355743.2668530962
13513,321140.2949537283
3081,335716.3620602091
10675,326517.57343145745
1907,429541.34185593907
4872,381316.272287686
16274,343185.5232868503
11837,437309.23271603783
16577,387245.6180314499
5231,350686.25100909657
11315,356793.4057161946
273,284908.3875984903
8363,337019.30708956753
4255,325702.0245797412
16330,407002.75019896484
11528,306615.7795052309
14799,374025.06602381903
1611,352385.24968328146
9234,338461.50120097597
1633,435539.4229279033
6791,363781.2896668865
11567,361067.7413794862
3070,349743.22418588435
12094,232880.7350778378
14335,400552.1133190794
137,199489.14181810978
7182,218901.05544458758
11718,284908.3875984903
5194,418824.3140270946
97,359821.07183132175
5118,489896.53300729045
13920,312978.6064580103
9952,319494.41009602766
15337,377334.51415774814
10243,300440.54057783436
4048,285877.043015015
171,321708.00843589514
11378,435539.4229279033
14190,226432.1358707805
15265,435539.4229279033
2740,424822.3950990588
5573,425245.930161528
4481,329239.2115467582
2631,219784.7660074215
4984,421279.3377980332
16466,284946.26843557
16716,424577.620254577
15325,382880.4400300269
10115,220011.1754940114
117,341254.4623817186
5476,435539.4229279033
11757,338461.50120097597
12359,435539.4229279033
15546,229756.8979696293
8133,361758.5611454809
9018,336584.3156756947
2075,215804.2140635576
11170,395319.8078950294
15733,333799.7160296535
9280,361758.5611454809
10734,423796.5103055864
14071,223526.2706300757
7373,404874.87602163746
14736,232480.89020051964
3458,332095.0803042605
6183,321412.61588803574
7825,419678.94468907506
16775,219811.5104003134
5717,318289.65135727054
12397,414331.3168019435
8189,346391.9628246673
4423,296825.52842762653
3994,421645.70547338034
10342,351685.12277005025
10051,338887.22524421767
9453,361758.5611454809
12593,393270.10893256444
1274,224350.50300355215
6933,335267.3732654833
1761,311366.9360082895
7157,399740.93252185534
15169,314051.0174222042
6792,389283.2375671381
13830,243227.4441200557
7240,219592.3206445191
3051,406749.29380710947
6550,435539.4229279033
4603,240216.64857507608
5729,227424.01214296877
13473,425245.930161528
15104,424822.3950990588
6599,352079.25371988065
2216,476058.14075848385
8721,433475.11090539576
3645,304103.7259903726
8664,301489.8145140344
11001,281060.90484638757
753,261471.2958111945
8129,376590.6271714709
15235,238852.3784871483
3359,201060.42395582638
10424,325713.07111888955
10226,364904.1156304206
9252,243117.13133941454
3008,425245.1088278609
5849,215348.7015909003
8494,433475.11090539576
6764,324500.56103815854
12445,397884.78226760455
11716,221562.66749144904
4508,435539.4229279033
5669,358405.44782251323
11427,421645.70547338034
11065,270129.41002481594
8910,353843.90265716513
16401,212300.1794072488
11913,259508.98454872656
6221,326378.4646542683
10839,345606.7139764337
2809,288573.09374660463
13311,223066.22272857462
6866,302212.8269254229
6019,209129.87565455554
3024,228713.10158727117
1391,396324.354659353
15904,312158.30608876667
15858,278887.8101224648
9911,349753.49089308287
16579,353760.123084376
4394,374831.7914580336
1468,352321.06881422165
12965,313305.4902403492
2249,424822.3950990588
14384,217170.22042179416
13040,270161.77326031413
8872,361758.5611454809
12864,444813.4799603913
15712,240732.54118532076
14049,215667.54928400187
1840,435539.4229279033
12019,231450.99757428147
8948,218305.70923794166
15154,345859.65008929494
6943,270161.77326031413
12564,362465.9856678124
12766,232799.73789362118
7255,370385.2963867497
7962,248554.5824286057
709,421645.70547338034
4634,375144.84322796797
889,307663.94701984286
4774,435539.4229279033
13890,206998.6120885879
15431,360748.4482524478
8726,451201.72743242973
10373,360733.7310500036
6413,253489.1556044565
9761,424822.3950990588
15864,278509.19872936665
6147,435539.4229279033
3384,392030.6415038254
320,372608.43578824657
8006,326708.82323446684
14395,295365.42243193934
14976,435539.4229279033
12185,307663.94701984286
4779,202217.4789465003
8551,218901.05544458758
9025,382514.01494559716
10616,279982.56377162295
7475,435539.4229279033
6341,401169.33626685536
14163,361758.5611454809
2211,309623.6657987845
10532,345988.4431500543
14338,202217.4789465003
831,215134.4403022356
3382,353760.123084376
9209,303661.27626190154
7188,412624.44294737425
7197,354945.7874295239
11270,245040.74294461127
15918,435539.4229279033
6937,356101.3215614313
6178,232799.73789362118
10668,429541.34185593907
1413,419678.94468907506
6884,398256.44888302125
8266,332953.2591883569
14019,186273.0898067699
16764,361758.5611454809
15306,295365.42243193934
3740,336665.5061921648
5298,238800.0425605484
8319,213116.93114095795
4229,226946.41422551553
13429,320148.5412395118
1753,330536.8856544077
860,343710.3186580616
14219,223951.77878240676
12113,350539.5523835285
11309,223340.45494845652
9930,328947.39421497955
10570,360817.6623311647
2839,228612.16690175905
6699,435539.4229279033
16647,435539.4229279033
5325,430563.58470244834
13733,220181.66180555103
7818,407002.75019896484
12505,289121.5173980586
9489,323836.40323101147
10106,224119.25029354304
7864,348131.44864432176
5134,326868.9537451201
11859,215525.41883257066
7440,346491.6104520665
1525,395319.8078950294
7339,224618.9237181194
8,409720.2329525728
3248,435539.4229279033
8995,337929.9696342879
15178,429541.34185593907
8594,332095.0803042605
15770,407002.75019896484
15859,394327.55656929506
1735,373578.64499294903
11410,346391.9628246673
16397,230039.34235275642
3572,361758.5611454809
5501,435539.4229279033
969,304192.8078285896
6977,330458.0373084432
1233,313305.4902403492
4258,195311.17486762654
90,324502.04400103615
16650,334140.11929950985
197,435539.4229279033
12514,357770.45464861975
4367,298154.6388339569
3199,227041.02394084432
5600,351685.12277005025
11641,212799.87934312568
14609,435539.4229279033
12775,232480.89020051964
14240,181943.69914123
7933,322065.7583355578
6945,377954.1688960688
14006,304888.5780683546
6320,395204.63399087044
12061,238800.0425605484
16369,303049.33793986327
16354,340348.982124616
3970,397559.1943212483
1048,288573.09374660463
3639,300282.7590621066
14448,387962.1314430507
2812,427852.01051804225
3932,259508.98454872656
14875,375711.79957199807
8883,435539.4229279033
7622,331899.3390709178
7252,351903.78863499104
9751,232767.94527875085
2378,328761.05840670795
6816,369820.6599256967
15358,363614.1211161523
7843,361758.5611454809
10448,408045.97710826516
7840,428740.3658642021
8880,298209.4916544958
12551,371857.70130708587
15470,356271.2438221417
16207,334504.4294223927
12123,424822.3950990588
15247,370692.65237252257
7481,330492.60653720435
16171,409720.2329525728
7461,402769.1740287408
902,313636.81163636624
13094,213504.7570741694
11584,232880.7350778378
4462,324561.08119383734
15576,361758.5611454809
16606,419678.94468907506
5427,439199.50278286904
7725,317412.13399093435
5409,228436.46726666653
12579,435539.4229279033
12013,387962.1314430507
11321,320262.7775873922
9932,314894.22854236764
591,307132.5544004789
10357,374708.34490354365
3336,350077.65235713485
13,215804.2140635576
4809,279982.56377162295
7555,277236.4058352331
15172,403185.1126399811
6989,282958.79780042655
4707,215764.84590087176
2046,399802.5019411667
6495,222330.3420554235
3873,287171.37638802605
7061,288583.61401860294
12112,303489.1836201164
8917,327399.0486197065
7735,239682.84103628158
16442,300282.7590621066
4244,421645.70547338034
3747,366169.1362482045
11086,299677.44788475067
10080,353760.123084376
15057,340706.049773557
1331,333799.7160296535
8891,222308.19467330407
13411,394059.87808181386
16730,334880.7174693908
2267,353863.140082935
3022,240248.44118994643
11190,304105.2467259487
11857,313011.1803609586
9318,238800.0425605484
16512,347684.6408729488
2053,385167.9567116407
13707,361513.78630099905
12143,430974.9682230147
14080,243227.4441200557
6130,213116.93114095795
7936,424822.3950990588
10101,329086.3528983375
5663,307215.5620595777
14811,435539.4229279033
1366,330584.11990095826
908,341772.98720185127
2953,435539.4229279033
14629,360748.4482524478
15096,424822.3950990588
2115,240890.57390144884
11770,219050.58378044184
12701,314137.0926469838
14584,361758.5611454809
1893,437768.2992942118
9501,344123.83145507856
2138,173828.73565234782
9346,321678.1650767884
15960,403480.3327982263
8230,207956.57094888305
13843,355997.3440833065
13810,236297.75887271005
15650,231443.70779209136
9974,259508.98454872656
12200,444744.6417212922
538,342484.3509636005
5334,276403.1019038221
14823,435539.4229279033
4817,193373.42601264684
9041,215764.84590087176
4359,414006.5423157513
4852,364412.4244334724
10141,361758.5611454809
1503,232617.9143923815
16256,338248.7346465307
683,435294.64808342146
14382,235885.17056299176
7248,361528.4123532784
1200,230270.3532497133
3563,314051.0174222042
3681,390050.498171688
3053,417846.243366917
4099,364628.1683807591
807,336871.1457464881
4658,406819.8534447859
3535,322135.7897995913
12548,318289.65135727054
10488,242142.65052682415
5851,219624.1132593894
13736,341186.7608061466
875,361758.5611454809
14449,329804.8906374553
3958,436022.60803583445
10727,240216.64857507608
11296,435539.4229279033
13646,305722.69769198186
9599,364345.65563410136
7135,289434.13725778816
5943,415012.4953742195
2695,325638.09387594275
6766,368750.12622686115
5630,228436.46726666653
13586,305369.5866118017
3507,467843.8520537962
10014,361758.5611454809
459,417659.945883934
3582,330145.01109981246
8560,342992.16448465793
3372,259552.9606569202
13109,382350.8015354489
8160,338887.22524421767
10706,229283.2895750791
9104,417223.0173651774
2870,381958.70813421434
13712,272763.89200049173
13924,205849.07512810713
798,447269.5320262197
9750,361308.37990580685
16248,402170.0195103815
3170,338461.50120097597
12700,348562.15823928505
10601,222925.23253679898
514,257965.59698739887
4010,364118.57112979435
8124,224119.25029354304
10800,223252.91735988282
13628,372498.6667088532
11637,361758.5611454809
781,346154.05450007826
16156,263159.33169253555
12618,399215.8487563381
9766,343781.4820627891
15987,453815.452125765
11051,433475.11090539576
7673,354020.0402188049
1245,292731.0554389347
2443,424822.3950990588
7413,421645.70547338034
310,307132.5544004789
10921,365163.51814325264
8709,435539.4229279033
12404,395319.8078950294
14986,287198.54582867416
10714,338249.9956211783
14286,360817.6623311647
13828,395319.8078950294
8926,374118.6709461518
12233,222330.3420554235
3913,391312.9024624887
5221,378991.6077381263
14965,435539.4229279033
862,275930.2629607861
13907,421645.70547338034
5418,226494.17892592866
2045,313011.1803609586
13321,259306.9732452183
2762,349837.84266849526
13888,257582.85441154847
14962,358620.5951276728
13305,358840.9334016454
8487,390542.0671033811
7146,338461.50120097597
1134,224403.64758502823
15092,364687.8872234659
13760,259306.9732452183
11958,393436.36830023705
3177,213116.93114095795
11350,224509.1199122427
1524,435539.4229279033
5527,398506.16002311086
2872,228827.44579700156
8602,351411.7794536855
3067,361601.84055217664
10435,358405.44782251323
11222,304888.5780683546
8700,341186.7608061466
10961,341601.0532135311
14305,348249.4061164623
8362,358028.96617331996
4979,222308.19467330407
7180,405330.4691288601
5763,202809.42899571624
2192,202217.4789465003
13581,332095.0803042605
10720,361758.5611454809
1358,326517.57343145745
13366,344419.15705429536
13539,390696.16216436547
12849,334880.7174693908
6794,288573.09374660463
525,339108.79019673064
12223,393806.07830815855
16271,435539.4229279033
5818,411332.27626596135
16588,457323.78843815334
8981,211061.3447086152
16476,202217.4789465003
14663,270451.7727019766
3,309245.010470495
6615,435539.4229279033
12215,442834.0701198821
304,432705.9383743626
13634,366560.61906588695
9208,387990.88779476465
2175,219497.7109291903
250,411645.5494159597
6045,332423.33220634324
10516,317604.7972831546
1852,467038.237343101
1573,261471.2958111945
15079,435539.4229279033
5500,318289.65135727054
15775,205185.39993592675
3198,221436.26516124996
6718,347104.3473821389
4149,219784.7660074215
9627,406749.29380710947
7595,303661.27626190154
4538,304192.8078285896
3555,229630.49563943024
10483,388359.7736284934
8834,219497.7109291903
16412,311366.9360082895
6449,435539.4229279033
2767,346154.05450007826
11498,245515.69238436414
16472,361758.5611454809
178,390696.16216436547
10948,324543.89353879803
13313,455435.376324284
8065,421645.70547338034
102,329804.8906374553
14428,281845.40987960476
11973,435539.4229279033
6663,236688.7374030451
15989,435539.4229279033
10955,343329.8385640072
11772,435539.4229279033
11364,374831.7914580336
7082,209340.9612646995
7749,360699.5786464532
6428,180710.49868501353
6869,435539.4229279033
295,313265.0630433168
12266,319786.5814474415
11129,326562.80063303007
826,340631.80802943435
3262,397356.32715374505
15641,394896.3014909253
1662,490088.7237981138
10926,308409.9230589409
10232,320592.95443008374
6376,228540.39071877036
7817,345606.7139764337
354,323229.990136736
10076,240715.81213709372
11379,378914.23637753044
10184,435539.4229279033
4696,394215.9618816578
13562,346070.8209247582
5436,361528.4123532784
13196,183363.2039152333
14939,355450.7611893675
14004,316382.91839388094
5916,207029.3675706083
7229,232575.49991584846
9143,332095.0803042605
3440,359120.3086140717
319,248554.5824286057
11683,349962.5024299349
12647,366309.08852977434
12788,292591.5962998536
13662,398841.76112221595
423,407545.421377939
5222,297835.58514196327
9242,320148.5412395118
2641,246975.25154329368
4855,367407.7792173535
5360,251495.29084119882
9799,213536.54968903973
5526,435965.3189901233
10309,331763.7788163511
2144,326562.80063303007
7191,325997.99884886673
6732,224618.9237181194
14789,329804.8906374553
13525,219497.7109291903
4066,411064.98030573496
16422,328849.38053658506
14890,313265.0630433168
2922,367672.26519919833
3601,435539.4229279033
13416,202217.4789465003
14363,373867.41797497234
9496,417435.2029210197
7115,460577.1223628679
8615,229463.22508430068
5218,340941.9859616647
9493,295365.42243193934
10623,228370.73544378392
2272,424822.3950990588
3352,331997.8596159496
84,353085.4669607001
8086,435539.4229279033
2595,236297.75887271005
3531,314894.22854236764
7460,368220.2668167386
9214,407545.421377939
2790,332738.0087550807
10548,354665.75863341056
9218,349739.6035904759
7435,218901.05544458758
15780,338461.50120097597
7640,278382.53157797124
6223,387990.88779476465
3425,435539.4229279033
10582,361758.5611454809
702,417562.303478854
2111,228508.59810390003
11730,311568.3131801038
9865,403061.48700110987
16478,360054.7639680307
1885,356271.2438221417
3956,421651.4188417712
16735,223293.3875415861
15264,451107.19163439237
15971,213536.54968903973
5584,361528.4123532784
15242,190782.39916299755
14358,238415.70174791064
11300,399075.94614509575
5446,288583.61401860294
3934,336036.5816477599
6610,225479.05182696466
10164,305162.6156877174
4646,242372.46515415038
13304,358405.44782251323
1985,288382.58303504816
4746,361758.5611454809
7963,357458.29346058256
14083,391821.3959021493
13140,392831.1515882724
15023,332515.64852894197
13093,380073.9546447431
7160,239557.22952432695
7407,242029.86072773722
16056,222181.79234310501
751,485285.6490604594
6179,429541.34185593907
9137,409460.9169949124
10992,429236.80829075444
5744,445851.4764540757
10884,227893.35629634262
12858,425245.930161528
13005,377569.40358991706
16714,307215.5620595777
1419,364275.70698506903
6064,297159.0799020088
3771,346904.44659355434
5945,352335.0707485125
8453,435539.4229279033
3806,361758.5611454809
16748,430563.58470244834
11380,280862.4527353166
3107,319528.72637573886
12003,298911.5566252826
14567,388277.28616435634
1079,338190.3788496497
11705,424822.3950990588
7814,238852.3784871483
10174,435539.4229279033
5514,421519.7274566655
5265,397884.78226760455
10520,374556.0855267097
13195,304115.76699794695
14601,407200.26655069523
6012,222500.64003620658
13079,346154.05450007826
9009,435539.4229279033
3122,243166.28867301965
5470,363663.9523570181
4840,250516.89369107364
6270,437690.72313022404
9158,435294.64808342146
10120,211061.3447086152
10672,430759.8938978464
4573,301219.8455980353
12118,420579.48084667244
7447,435539.4229279033
2171,371631.1149415044
6126,340492.79881477973
2836,200822.12930897207
1457,313976.4169193105
11165,390519.4304786845
5923,232575.49991584846
1813,397884.78226760455
3492,444813.4799603913
1917,232575.49991584846
965,396831.17280373536
15795,329804.8906374553
821,366309.08852977434
4568,344623.4539887941
9078,421519.7274566655
11371,435539.4229279033
5149,287198.54582867416
281,366309.08852977434
1918,380750.40842649067
776,222330.3420554235
210,277637.41262982914
10782,224393.27280829134
9653,242124.47044306603
9372,318289.65135727054
5868,247946.4806208322
6176,228036.41815816067
3969,332095.0803042605
7427,234293.95078202855
8544,409530.84426584374
5219,347877.1449320811
16488,421645.70547338034
5855,365737.68218183017
15920,202217.4789465003
4393,475320.9930292558
5770,420436.613678483
2900,329804.8906374553
8622,429541.34185593907
11610,414006.5423157513
10969,424822.3950990588
11029,427312.95631525386
6193,319913.2673706318
14087,415011.0345605182
13623,223440.41002664258
16689,324242.1570106721
1027,377697.1983762986
949,186273.0898067699
672,424822.3950990588
13832,435539.4229279033
2471,327641.96294074657
8728,396656.05577406305
7742,323262.42820545455
2698,358405.44782251323
9084,243227.4441200557
6075,344256.8404633866
2874,318289.65135727054
13119,283260.70037654426
5010,294417.42468841973
1284,219784.7660074215
1151,228787.39333488693
5110,397189.6364704929
11386,424822.3950990588
8019,351970.7154945277
2859,414331.3168019435
16110,224393.27280829134
16027,279460.8586808484
14902,204064.018778884
14301,359610.0243571152
2451,283832.6869015662
13596,421400.93062889855
1464,188323.76149197732
7927,392262.20953186497
9638,435294.64808342146
8009,384486.8966823465
11903,246431.1955620684
9243,435539.4229279033
547,226946.41422551553
5511,435539.4229279033
11247,246421.7213140211
15928,328392.05335679755
3434,284834.933625465
7614,213825.7129393154
1380,346904.44659355434
2770,435539.4229279033
111,288583.61401860294
5994,415647.6244014161
12341,327469.86300167436
2787,453931.26320750325
14410,403523.0441550975
15983,435539.4229279033
14876,187333.61432865306
653,246936.56798969422
2174,311221.6612374531
2575,330313.354949105
7976,435539.4229279033
5812,416267.8730694729
13589,308375.1515163382
9122,223340.45494845652
8159,403480.3327982263
8754,354665.75863341056
9321,269857.0890905086
13535,223375.66151395102
2083,215804.2140635576
2689,389488.45763951197
2248,398003.0951695499
11649,240334.15774367144
11045,367519.15591140254
1276,346939.333191469
5962,228918.18639181985
13012,435539.4229279033
4642,344204.53309065173
179,213410.14735884065
15347,352321.06881422165
3339,232799.73789362118
